input_seq,response,opponent_pref
"<CONTEXT> my highest priority is Water because The camping trip is long and I dont have enought water. my medium priority is Firewood because The location is cold and I need firewood to keep me warm. my lowest priority is Food because I already packed a decent amount of food but more wont hurt. <HISTORY> <THEM> Hello. I want to know if we could trade some things. I really need it for my family! <YOU> I also am open for trading. I really need water for my trip. What do you need the most? <THEM> I really need water too. How about I give an extra food pack for the water. <YOU> I dont really need food that much I am already stocked up on it . How much do you need firewood? I can give you some of my food for it. <THEM> I really need the extra water for my kid. I have four kids and they really get thirsty. I can give you a bundle of firewood for the water. <YOU> How about this If I give you 2 waters you give me the 3 packs of firewood. The location is really cold and I think I can make 1 pack of water work with my family. <THEM> I would need at least 1 firewood. I cant let my kids freeze. I am totally open to giving you 2 firewood bundles though <YOU> I can give you the two waters for 2 firewoods and 3 food packs. Would that work for your family? <THEM> What would we eat? I will take the deal minus 1 pack of food. How about that? So we can both enjoy our trip <YOU> That sounds good . So I give you 2 waters and you give me the 2 firewoods and 2 food packs? Good for both families <THEM> lets submit this deal. i get 2 food 2 water and 1 firewood. you get 1 food 1 water and 2 firewood.","<YOU> RejectDeal","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because The camping trip is long and I dont have enought water. my medium priority is Firewood because The location is cold and I need firewood to keep me warm. my lowest priority is Food because I already packed a decent amount of food but more wont hurt. <HISTORY> <THEM> Hello. I want to know if we could trade some things. I really need it for my family! <YOU> I also am open for trading. I really need water for my trip. What do you need the most? <THEM> I really need water too. How about I give an extra food pack for the water. <YOU> I dont really need food that much I am already stocked up on it . How much do you need firewood? I can give you some of my food for it. <THEM> I really need the extra water for my kid. I have four kids and they really get thirsty. I can give you a bundle of firewood for the water. <YOU> How about this If I give you 2 waters you give me the 3 packs of firewood. The location is really cold and I think I can make 1 pack of water work with my family. <THEM> I would need at least 1 firewood. I cant let my kids freeze. I am totally open to giving you 2 firewood bundles though <YOU> I can give you the two waters for 2 firewoods and 3 food packs. Would that work for your family? <THEM> What would we eat? I will take the deal minus 1 pack of food. How about that? So we can both enjoy our trip <YOU> That sounds good . So I give you 2 waters and you give me the 2 firewoods and 2 food packs? Good for both families <THEM> lets submit this deal. i get 2 food 2 water and 1 firewood. you get 1 food 1 water and 2 firewood. <YOU> RejectDeal","<YOU> lets submit this deal. i get 2 food 1 water and 2 firewood. you get 1 food 2 water and 1 firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I have 4 kids. One has diabetes my medium priority is Firewood because I tend to get cold my lowest priority is Food because Lots of mouths to feed <HISTORY> <YOU> Hello. I want to know if we could trade some things. I really need it for my family! <THEM> I also am open for trading. I really need water for my trip. What do you need the most? <YOU> I really need water too. How about I give an extra food pack for the water. <THEM> I dont really need food that much I am already stocked up on it . How much do you need firewood? I can give you some of my food for it. <YOU> I really need the extra water for my kid. I have four kids and they really get thirsty. I can give you a bundle of firewood for the water. <THEM> How about this If I give you 2 waters you give me the 3 packs of firewood. The location is really cold and I think I can make 1 pack of water work with my family. <YOU> I would need at least 1 firewood. I cant let my kids freeze. I am totally open to giving you 2 firewood bundles though <THEM> I can give you the two waters for 2 firewoods and 3 food packs. Would that work for your family? <YOU> What would we eat? I will take the deal minus 1 pack of food. How about that? So we can both enjoy our trip <THEM> That sounds good . So I give you 2 waters and you give me the 2 firewoods and 2 food packs? Good for both families <YOU> lets submit this deal. i get 2 food 2 water and 1 firewood. you get 1 food 1 water and 2 firewood. <THEM> RejectDeal <THEM> lets submit this deal. i get 2 food 1 water and 2 firewood. you get 1 food 2 water and 1 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Water opponent medium priority is Firewood opponent lowest priority is Food"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night.","<YOU> Hi there! What is the top item that you are looking for?","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for?","<YOU> I am looking for food.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night. <HISTORY> <YOU> Hi there! What is the top item that you are looking for? <THEM> I am looking for food.","<YOU> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores.","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for? <YOU> I am looking for food. <THEM> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores.","<YOU> You can have more water and i have more food.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night. <HISTORY> <YOU> Hi there! What is the top item that you are looking for? <THEM> I am looking for food. <YOU> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <THEM> You can have more water and i have more food.","<YOU> Alright I was thinking of taking 3 waters would that work for you?","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for? <YOU> I am looking for food. <THEM> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <YOU> You can have more water and i have more food. <THEM> Alright I was thinking of taking 3 waters would that work for you?","<YOU> You can have 2 waters and i have more food.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night. <HISTORY> <YOU> Hi there! What is the top item that you are looking for? <THEM> I am looking for food. <YOU> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <THEM> You can have more water and i have more food. <YOU> Alright I was thinking of taking 3 waters would that work for you? <THEM> You can have 2 waters and i have more food.","<YOU> Hmmm Im not sure that would work for me how many packages of food would you need?","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for? <YOU> I am looking for food. <THEM> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <YOU> You can have more water and i have more food. <THEM> Alright I was thinking of taking 3 waters would that work for you? <YOU> You can have 2 waters and i have more food. <THEM> Hmmm Im not sure that would work for me how many packages of food would you need?","<YOU> You can give me 2 food and you take 2 waters.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night. <HISTORY> <YOU> Hi there! What is the top item that you are looking for? <THEM> I am looking for food. <YOU> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <THEM> You can have more water and i have more food. <YOU> Alright I was thinking of taking 3 waters would that work for you? <THEM> You can have 2 waters and i have more food. <YOU> Hmmm Im not sure that would work for me how many packages of food would you need? <THEM> You can give me 2 food and you take 2 waters.","<YOU> I could manage that! What about the firewood?","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for? <YOU> I am looking for food. <THEM> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <YOU> You can have more water and i have more food. <THEM> Alright I was thinking of taking 3 waters would that work for you? <YOU> You can have 2 waters and i have more food. <THEM> Hmmm Im not sure that would work for me how many packages of food would you need? <YOU> You can give me 2 food and you take 2 waters. <THEM> I could manage that! What about the firewood?","<YOU> I will give you 2 firewood.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Water because I will meed additional packages of water because we will be hiking and dehydrated. my medium priority is Food because I will need additional packages of food because I am bringing a lot of people and we will be hungry. my lowest priority is Firewood because I need additional firewood because it will be very cold at night. <HISTORY> <YOU> Hi there! What is the top item that you are looking for? <THEM> I am looking for food. <YOU> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <THEM> You can have more water and i have more food. <YOU> Alright I was thinking of taking 3 waters would that work for you? <THEM> You can have 2 waters and i have more food. <YOU> Hmmm Im not sure that would work for me how many packages of food would you need? <THEM> You can give me 2 food and you take 2 waters. <YOU> I could manage that! What about the firewood? <THEM> I will give you 2 firewood.","<YOU> lets submit this deal. i get 1 food 2 water and 2 firewood. you get 2 food 1 water and 1 firewood.","<CONTEXT> opponent highest priority is Food opponent medium priority is Firewood opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I have a shortage in my food supply. I would like to be added. my medium priority is Firewood because My pieces of firewood are less and would like to have more. my lowest priority is Water because I have a shortage in water supply. <HISTORY> <THEM> Hi there! What is the top item that you are looking for? <YOU> I am looking for food. <THEM> Ah I see I was hoping to get a lot of extra water and food because there will be a lot of people coming with us and we will be far away from all stores. <YOU> You can have more water and i have more food. <THEM> Alright I was thinking of taking 3 waters would that work for you? <YOU> You can have 2 waters and i have more food. <THEM> Hmmm Im not sure that would work for me how many packages of food would you need? <YOU> You can give me 2 food and you take 2 waters. <THEM> I could manage that! What about the firewood? <YOU> I will give you 2 firewood. <THEM> lets submit this deal. i get 1 food 2 water and 2 firewood. you get 2 food 1 water and 1 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Water opponent medium priority is Food opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food","<YOU> hello","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello","<YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood?","<YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello <YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <THEM> i will give 1 pack of fire wood 2 pack of water 3 pack of food","<YOU> How about 2 packs of firewood and 1 pack of water and 2 packs of food?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food <THEM> How about 2 packs of firewood and 1 pack of water and 2 packs of food?","<YOU> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello <YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <THEM> i will give 1 pack of fire wood 2 pack of water 3 pack of food <YOU> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <THEM> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food","<YOU> Ok I accept that deal","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food <THEM> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <YOU> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <THEM> Ok I accept that deal","<YOU> ok thank you have a good day","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello <YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <THEM> i will give 1 pack of fire wood 2 pack of water 3 pack of food <YOU> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <THEM> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <YOU> Ok I accept that deal <THEM> ok thank you have a good day","<YOU> Can you accept that deal through here?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food <THEM> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <YOU> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <THEM> Ok I accept that deal <YOU> ok thank you have a good day <THEM> Can you accept that deal through here?","<YOU> yes i will accept that deal","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello <YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <THEM> i will give 1 pack of fire wood 2 pack of water 3 pack of food <YOU> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <THEM> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <YOU> Ok I accept that deal <THEM> ok thank you have a good day <YOU> Can you accept that deal through here? <THEM> yes i will accept that deal","<YOU> OK please and thank you","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food <THEM> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <YOU> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <THEM> Ok I accept that deal <YOU> ok thank you have a good day <THEM> Can you accept that deal through here? <YOU> yes i will accept that deal <THEM> OK please and thank you","<YOU> yes accepted","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Firewood because I would need more of this to make a fire and cook food. my medium priority is Food because I would need more food to survive. my lowest priority is Water because I would be able to drink and survive longer with more. <HISTORY> <THEM> hello <YOU> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <THEM> i will give 1 pack of fire wood 2 pack of water 3 pack of food <YOU> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <THEM> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <YOU> Ok I accept that deal <THEM> ok thank you have a good day <YOU> Can you accept that deal through here? <THEM> yes i will accept that deal <YOU> OK please and thank you <THEM> yes accepted","<YOU> lets submit this deal. i get 1 food 1 water and 2 firewood. you get 2 food 2 water and 1 firewood.","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because it is most required to health my medium priority is Water because it is required to life my lowest priority is Firewood because it is cooking for food <HISTORY> <YOU> hello <THEM> Hello I need more firewood to cook food and make fires. Would you be able to give me 3 packages of firewood? <YOU> i will give 1 pack of fire wood 2 pack of water 3 pack of food <THEM> How about 2 packs of firewood and 1 pack of water and 2 packs of food? <YOU> sorry i will give 2 pack of firewood 1 pack of water 1 pack of food <THEM> Ok I accept that deal <YOU> ok thank you have a good day <THEM> Can you accept that deal through here? <YOU> yes i will accept that deal <THEM> OK please and thank you <YOU> yes accepted <THEM> lets submit this deal. i get 1 food 1 water and 2 firewood. you get 2 food 2 water and 1 firewood.","<YOU> this deal is acceptable.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Food opponent lowest priority is Water"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night","<YOU> HI! Are you excited to go on this trip?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip?","<YOU> I am","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am","<YOU> Me too! Is this your first time?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time?","<YOU> I have been camping before but it has been a while. You?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am <YOU> Me too! Is this your first time? <THEM> I have been camping before but it has been a while. You?","<YOU> Same for me!!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time? <YOU> I have been camping before but it has been a while. You? <THEM> Same for me!!","<YOU> What sort of extra supplies are you looking for?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am <YOU> Me too! Is this your first time? <THEM> I have been camping before but it has been a while. You? <YOU> Same for me!! <THEM> What sort of extra supplies are you looking for?","<YOU> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time? <YOU> I have been camping before but it has been a while. You? <THEM> Same for me!! <YOU> What sort of extra supplies are you looking for? <THEM> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula!","<YOU> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat.","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am <YOU> Me too! Is this your first time? <THEM> I have been camping before but it has been a while. You? <YOU> Same for me!! <THEM> What sort of extra supplies are you looking for? <YOU> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <THEM> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat.","<YOU> yes of course!","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time? <YOU> I have been camping before but it has been a while. You? <THEM> Same for me!! <YOU> What sort of extra supplies are you looking for? <THEM> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <YOU> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat. <THEM> yes of course!","<YOU> great!","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am <YOU> Me too! Is this your first time? <THEM> I have been camping before but it has been a while. You? <YOU> Same for me!! <THEM> What sort of extra supplies are you looking for? <YOU> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <THEM> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat. <YOU> yes of course! <THEM> great!","<YOU> So we have agreed i get 2 foods and 3 waters and you get 1 food and 3 firewood? does that sound good?","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time? <YOU> I have been camping before but it has been a while. You? <THEM> Same for me!! <YOU> What sort of extra supplies are you looking for? <THEM> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <YOU> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat. <THEM> yes of course! <YOU> great! <THEM> So we have agreed i get 2 foods and 3 waters and you get 1 food and 3 firewood? does that sound good?","<YOU> I thought you just wanted 2 waters?","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
"<CONTEXT> my highest priority is Food because I am a vegan and need certain types of food. my medium priority is Water because I need water for my babies formula my lowest priority is Firewood because In order to keep warm during the night <HISTORY> <YOU> HI! Are you excited to go on this trip? <THEM> I am <YOU> Me too! Is this your first time? <THEM> I have been camping before but it has been a while. You? <YOU> Same for me!! <THEM> What sort of extra supplies are you looking for? <YOU> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <THEM> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat. <YOU> yes of course! <THEM> great! <YOU> So we have agreed i get 2 foods and 3 waters and you get 1 food and 3 firewood? does that sound good? <THEM> I thought you just wanted 2 waters?","<YOU> i either need 3 foods and 2 waters or 2 foods and 3 waters.","<CONTEXT> opponent highest priority is Firewood opponent medium priority is Water opponent lowest priority is Food"
"<CONTEXT> my highest priority is Firewood because to not damage the natrual environment where we are camping my medium priority is Water because in case the water purification system gives out my lowest priority is Food because to share in case we run across others that dont have enough food <HISTORY> <THEM> HI! Are you excited to go on this trip? <YOU> I am <THEM> Me too! Is this your first time? <YOU> I have been camping before but it has been a while. You? <THEM> Same for me!! <YOU> What sort of extra supplies are you looking for? <THEM> I would really appreciate if I am able to take 2 of the food packages since I am a vegan and its hard to find options in the woods and if i can have 2 or 3 of the waters because i have a baby coming with me and i need it for his formula! <YOU> I think I can help with that but in exchange can I have 3 firewood bundles? I hate to take from the forest and risk damaging the natural wildlife habitat. <THEM> yes of course! <YOU> great! <THEM> So we have agreed i get 2 foods and 3 waters and you get 1 food and 3 firewood? does that sound good? <YOU> I thought you just wanted 2 waters? <THEM> i either need 3 foods and 2 waters or 2 foods and 3 waters.","<YOU> ok 2 foods and 3 waters","<CONTEXT> opponent highest priority is Food opponent medium priority is Water opponent lowest priority is Firewood"
